"method","minimum","q01","median","q99","maximum","raw_q01","raw_q99","raw_maximum","mean","effective_sample_fraction","fraction_truncated","scenario_id","replicate","seed","job_key"
"M10J_joint_route_separate_process",0.190937722725499,0.191148105704339,0.898978507681712,3.53853293478369,3.54384376048614,0.18942848460121,3.51583198767612,10.3417364210361,0.99977372274188,0.757104850627607,0.0199505358615004,"VD_B_N",946,20560946,"VD_B_N::946"
"M10_conditional_separate_process",0.166431752915618,0.166436733446085,0.911922337268021,3.62772687233401,3.63236492561596,0.164493062763724,3.59005310719183,10.5101348414268,0.99966740479917,0.748995384833049,0.0199470877251921,"VD_B_N",947,20560947,"VD_B_N::947"
"M10J_joint_route_separate_process",0.169057413689758,0.169061322787298,0.912483915514611,3.61929631787375,3.62285740314482,0.16706662612792,3.5801953317273,10.5101348414268,0.999663728255016,0.750379729291872,0.0199890815940873,"VD_B_N",947,20560947,"VD_B_N::947"
"M10_conditional_separate_process",0.190852681518209,0.190856886210013,0.907695577438077,3.53000217838946,3.53223071832672,0.188353353036365,3.48597407278981,13.095623564066,0.999618423658652,0.757563512549655,0.0200043112739815,"VD_B_N",948,20560948,"VD_B_N::948"
"M10J_joint_route_separate_process",0.191694896561707,0.191742529778502,0.908151105318725,3.51817448671985,3.52128204761685,0.189179502943484,3.47507627714822,13.095623564066,0.999617648030359,0.758653277111837,0.0200043112739815,"VD_B_N",948,20560948,"VD_B_N::948"
"M10_conditional_separate_process",0.138522165669777,0.138847764466302,0.887289084820617,3.7922404661084,3.79248413557678,0.13744790085556,3.76307272516729,16.0702130588528,0.99979237570334,0.718188803307744,0.0198832763131415,"VD_B_N",949,20560949,"VD_B_N::949"
"M10J_joint_route_separate_process",0.139928805237383,0.139941209509876,0.887143400255846,3.78936225322143,3.79236511855645,0.13883203925831,3.76264045225064,16.0702130588528,0.999790140225426,0.719141150099087,0.0199637754075267,"VD_B_N",949,20560949,"VD_B_N::949"
"M10_conditional_separate_process",0.175083537596484,0.175106884176652,0.935753405848844,3.44424471046385,3.44753375589594,0.172659060949544,3.3997938872855,18.2481035486572,0.999607668971625,0.774945491072816,0.0199276851014874,"VD_B_N",950,20560950,"VD_B_N::950"
"M10J_joint_route_separate_process",0.177550058348069,0.177890211595888,0.935870474342172,3.43779145166811,3.43929067333629,0.175081071381595,3.39146436493972,18.2481035486572,0.999605993281166,0.775939839799022,0.0199687731120059,"VD_B_N",950,20560950,"VD_B_N::950"
"M10_conditional_separate_process",0.169994354106254,0.170059641121109,0.919700640176662,3.59157944845556,3.59200635674085,0.167235199805075,3.53370500996277,13.1924683685139,0.999538151607661,0.750328264741645,0.0199827734711456,"VD_B_N",951,20560951,"VD_B_N::951"
"M10J_joint_route_separate_process",0.171984002378356,0.172050613601687,0.919781216863815,3.57195687204711,3.57598389367578,0.169176848929094,3.51761604909245,12.9548469896634,0.999535510005815,0.751563429589121,0.0199827734711456,"VD_B_N",951,20560951,"VD_B_N::951"
"M10_conditional_separate_process",0.152663764057065,0.152714434917835,0.893545287717379,3.55619537955378,3.55658692377676,0.151055632452377,3.51912250075356,14.0882435548486,0.999701773943003,0.744456758972301,0.0199194833515055,"VD_B_N",952,20560952,"VD_B_N::952"
"M10J_joint_route_separate_process",0.153680703698937,0.153823250923527,0.893822016764057,3.55642184645975,3.5568134156172,0.152052176800712,3.51912250075356,13.8637620681145,0.999699971012034,0.745344804340819,0.0199194833515055,"VD_B_N",952,20560952,"VD_B_N::952"
"M10_conditional_separate_process",0.190977620098912,0.19099996299112,0.925638417078133,3.38871644269158,3.38945256137043,0.187946090549997,3.33564926447565,12.9159719921437,0.999529644644307,0.783058035781874,0.0199496764917326,"VD_B_N",953,20560953,"VD_B_N::953"
"M10J_joint_route_separate_process",0.193068188185124,0.193312485172803,0.925866495904422,3.3860147704247,3.3878758097215,0.190027489230512,3.33451895932677,12.9159719921437,0.999533389423302,0.783682351545474,0.0199496764917326,"VD_B_N",953,20560953,"VD_B_N::953"
"M10_conditional_separate_process",0.134411683580082,0.134563267738721,0.898602947127788,3.65746710647718,3.66487715528553,0.132528285471563,3.61352430768798,14.2307371545437,0.9996085189159,0.737790264374659,0.0199892619667121,"VD_B_N",954,20560954,"VD_B_N::954"
"M10J_joint_route_separate_process",0.134991379867454,0.135007079183387,0.899029965828109,3.65405281865559,3.66549000253599,0.133036877823146,3.61241840855436,14.2307371545437,0.999595292440315,0.738708185689403,0.0199892619667121,"VD_B_N",954,20560954,"VD_B_N::954"
"M10_conditional_separate_process",0.184035701796986,0.184083102334435,0.919789664323359,3.48193832548532,3.48256806609858,0.181916351773279,3.44246290910252,13.9697316304653,0.999680065779438,0.768641213996856,0.0200173704454279,"VD_B_N",955,20560955,"VD_B_N::955"
"M10J_joint_route_separate_process",0.186140085211262,0.186162720683289,0.920625040811546,3.47496837839236,3.4779330184803,0.183959351169585,3.43718710972313,13.7293208681799,0.999674455338396,0.769603705784162,0.0200173704454279,"VD_B_N",955,20560955,"VD_B_N::955"
"M10_conditional_separate_process",0.151682148438212,0.1518604158368,0.913837692812697,3.27632172304811,3.2826778088656,0.149645480205081,3.23860060082393,18.3028928638617,0.999622137117762,0.774075867917121,0.02,"VD_B_N",956,20560956,"VD_B_N::956"
"M10J_joint_route_separate_process",0.154552966396182,0.154574854459329,0.914091940855663,3.26842440422985,3.27013852374574,0.152495058037812,3.22659587582403,18.0911792850025,0.999625330958641,0.775203960157458,0.02,"VD_B_N",956,20560956,"VD_B_N::956"
"M10_conditional_separate_process",0.18093261453664,0.180964647957883,0.93513771180065,3.3068138119978,3.31081300219291,0.178787922119512,3.27156813990804,14.4935038679457,0.99965339285958,0.784041340381355,0.0199869650228112,"VD_B_N",957,20560957,"VD_B_N::957"
"M10J_joint_route_separate_process",0.182181777348678,0.182231905929032,0.935144380874652,3.30683739503348,3.30885916004043,0.180020994080642,3.26961413996568,14.4935038679457,0.999653184324408,0.784696547599129,0.0199869650228112,"VD_B_N",957,20560957,"VD_B_N::957"
"M10_conditional_separate_process",0.177412802735614,0.177519011031485,0.904339553484476,3.69027278740889,3.69090164081133,0.174609084880706,3.63257300459404,15.2835634388582,0.99954410446618,0.747381457826743,0.0199956719324821,"VD_B_N",958,20560958,"VD_B_N::958"
"M10J_joint_route_separate_process",0.177646101656705,0.17774412389926,0.904921941331416,3.68379029206024,3.6857558372788,0.174832688647693,3.62738386444104,15.2835634388582,0.999543113083793,0.748296996423172,0.0199956719324821,"VD_B_N",958,20560958,"VD_B_N::958"
"M10_conditional_separate_process",0.166516278841129,0.166671115472063,0.910601655300152,3.53731610618887,3.54030896130174,0.164499806786703,3.49743667197255,13.021636913608,0.999644859273831,0.75461811504137,0.0199505573144815,"VD_B_N",959,20560959,"VD_B_N::959"
"M10J_joint_route_separate_process",0.168895228091581,0.168945935863182,0.911368386196943,3.53054619541979,3.53421923070971,0.166842349174053,3.49126168696718,12.8237344387394,0.999643523667233,0.755609932535518,0.0199505573144815,"VD_B_N",959,20560959,"VD_B_N::959"
"M10_conditional_separate_process",0.20095314038252,0.20119875377477,0.911340416175375,3.2803371719493,3.28142722485374,0.198991604229402,3.24939668219526,11.5639271682407,0.999716461458098,0.784177992379462,0.0199726869238648,"VD_B_N",960,20560960,"VD_B_N::960"
"M10J_joint_route_separate_process",0.201741139731198,0.20182660580404,0.911690213568651,3.27943074330852,3.28074344819889,0.199747172706216,3.24831726947378,11.5639271682407,0.999712863852656,0.784946228534062,0.0199300102424036,"VD_B_N",960,20560960,"VD_B_N::960"
"M10_conditional_separate_process",0.130170904324169,0.131141218622482,0.896719233644352,3.49847489640887,3.49980585203918,0.127924598203979,3.43941113214591,18.0817776278955,0.999510797302417,0.741444524250729,0.019982587786576,"VD_B_N",961,20560961,"VD_B_N::961"
"M10J_joint_route_separate_process",0.134807742142864,0.134890707287395,0.897270702726482,3.48038719601545,3.48395205728203,0.132414686547875,3.42210626986043,17.7931547331496,0.999496510293935,0.742965207354172,0.019982587786576,"VD_B_N",961,20560961,"VD_B_N::961"
"M10_conditional_separate_process",0.157379276252878,0.157389336942606,0.890302058783742,3.86339939229991,3.86854491491753,0.155769998855579,3.82898721685053,14.8200045278392,0.999712629713428,0.726893399491794,0.0200175153259102,"VD_B_N",962,20560962,"VD_B_N::962"
"M10J_joint_route_separate_process",0.159816763663689,0.160260502602053,0.890962386549504,3.84862916360161,3.84982854269685,0.158120366366342,3.80896400142241,14.6017813904369,0.999701575464763,0.728377685976268,0.0200175153259102,"VD_B_N",962,20560962,"VD_B_N::962"
"M10_conditional_separate_process",0.177497344110588,0.177881670124935,0.901679402275616,3.49676988038139,3.49722806560226,0.176105549885805,3.46980556050033,10.480264741571,0.999777452786755,0.759946312481185,0.0199642561353036,"VD_B_N",963,20560963,"VD_B_N::963"
"M10J_joint_route_separate_process",0.182051963658662,0.182369036346315,0.901826129163374,3.48784255638872,3.48924657441323,0.180619442320725,3.46179056641025,10.480264741571,0.999776665006809,0.761066702479138,0.0199642561353036,"VD_B_N",963,20560963,"VD_B_N::963"
"M10_conditional_separate_process",0.167362852569651,0.167630654380138,0.893616348339541,3.62096775602075,3.62740307990269,0.165373818659645,3.58429298933953,16.4922985580701,0.999661573439222,0.737283385071759,0.0199925953350611,"VD_B_N",964,20560964,"VD_B_N::964"
"M10J_joint_route_separate_process",0.169695935539161,0.169709612846006,0.893765978032321,3.61613357071929,3.61823063871653,0.167685748084275,3.57536973096572,16.3839194868901,0.999662689846907,0.738498364631386,0.0199925953350611,"VD_B_N",964,20560964,"VD_B_N::964"
"M10_conditional_separate_process",0.189762211770245,0.190160590966291,0.898275583871201,3.76706178559674,3.77086170743078,0.186697502438405,3.70996130499538,16.6645099823857,0.999528738451649,0.745679883354688,0.0199749232565178,"VD_B_N",965,20560965,"VD_B_N::965"
"M10J_joint_route_separate_process",0.191616525341552,0.191855638668705,0.898725304739104,3.76590068466827,3.76727959609124,0.188505422010855,3.70611370197968,16.6645099823857,0.999526192629107,0.746680521884768,0.0199749232565178,"VD_B_N",965,20560965,"VD_B_N::965"
"M10_conditional_separate_process",0.187230772135146,0.187724309114367,0.910364674285563,3.50028270016357,3.50303269489567,0.184661095405325,3.45495479884673,12.1765364757447,0.999616660657025,0.756637096624547,0.020026644892346,"VD_B_N",966,20560966,"VD_B_N::966"
"M10J_joint_route_separate_process",0.189130429833863,0.189774137275273,0.910633638679255,3.49692557210859,3.49700110654814,0.186567352457535,3.44961008423057,12.1765364757447,0.999621551856994,0.757506920567291,0.020026644892346,"VD_B_N",966,20560966,"VD_B_N::966"
"M10_conditional_separate_process",0.191808045371312,0.192004151424595,0.913670784570864,3.47633107023852,3.47676624759075,0.189168448465501,3.42892017621452,19.0284787917469,0.999624204892228,0.770123364218087,0.0199523770424501,"VD_B_N",967,20560967,"VD_B_N::967"
"M10J_joint_route_separate_process",0.194850201417203,0.194989546827464,0.914281062745611,3.4582666169981,3.46511844526399,0.192146358757438,3.41703466087322,18.7308731160412,0.99962102420714,0.771301959351595,0.0199523770424501,"VD_B_N",967,20560967,"VD_B_N::967"
"M10_conditional_separate_process",0.157862787752674,0.158024120015418,0.916827387720419,3.47529062419742,3.47594714866449,0.156308079195904,3.44171435161432,9.92447563827263,0.999716649806757,0.765858981872749,0.0199838428504613,"VD_B_N",968,20560968,"VD_B_N::968"
"M10J_joint_route_separate_process",0.161421647703855,0.161542276303736,0.916928914431371,3.47517115804912,3.47582765994759,0.159837384334517,3.44171435161432,9.75582432382884,0.999717638833478,0.766693530736954,0.0199838428504613,"VD_B_N",968,20560968,"VD_B_N::968"
"M10_conditional_separate_process",0.191258124558097,0.191542030107874,0.912238971754643,3.48393174570855,3.48536399934769,0.189146569497553,3.44688438961784,13.7155768951209,0.999682738144558,0.769749993189903,0.0200051515411694,"VD_B_N",969,20560969,"VD_B_N::969"
"M10J_joint_route_separate_process",0.192063738761892,0.192188151513409,0.912675946776172,3.48383438938639,3.48383438938639,0.189942719821865,3.44536133470443,13.7155768951209,0.999682651965753,0.770574641237503,0.0199622220314244,"VD_B_N",969,20560969,"VD_B_N::969"
"M10_conditional_separate_process",0.160265369962624,0.160691770276449,0.897424084244297,3.58004420305292,3.58234027794388,0.158233766736151,3.53692875785885,14.8451728703263,0.999630804706085,0.749323122558836,0.0200109303401017,"VD_B_N",970,20560970,"VD_B_N::970"
"M10J_joint_route_separate_process",0.163296662464217,0.16346600463728,0.897613464680178,3.58005890715386,3.58235499147535,0.161225970878502,3.53692875785885,14.6290805819683,0.999630685085193,0.750222583263004,0.0200109303401017,"VD_B_N",970,20560970,"VD_B_N::970"
"M10_conditional_separate_process",0.186681697518673,0.186720142659717,0.918745635068843,3.5079393979294,3.50902745072059,0.184286934232909,3.46401344977985,13.3593252009477,0.999623800299455,0.760812204780264,0.0199686083013603,"VD_B_N",971,20560971,"VD_B_N::971"
"M10J_joint_route_separate_process",0.188824245146305,0.188881369157444,0.918733740687079,3.50303913631061,3.50408854177763,0.186415236041899,3.45938357715167,13.3593252009477,0.999625883006441,0.761788364424966,0.0199686083013603,"VD_B_N",971,20560971,"VD_B_N::971"
"M10_conditional_separate_process",0.154036931768719,0.154205563054944,0.907357248040693,3.66647272068699,3.67217414804079,0.152062110096695,3.62509524944338,14.1088405024655,0.999637190216033,0.751079414574137,0.019978835978836,"VD_B_N",972,20560972,"VD_B_N::972"
"M10J_joint_route_separate_process",0.155953764142841,0.156081765698726,0.907562294251184,3.66024480124477,3.66863245294389,0.153948064239898,3.62145067573417,14.1088405024655,0.999636031465979,0.751922506258996,0.019978835978836,"VD_B_N",972,20560972,"VD_B_N::972"
"M10_conditional_separate_process",0.170831764711516,0.170836377835219,0.915191730308346,3.34280150550296,3.34692803500326,0.167587425134026,3.28336508401867,15.7923518743937,0.999458115105091,0.773730551200835,0.0200060103893874,"VD_B_N",973,20560973,"VD_B_N::973"
"M10J_joint_route_separate_process",0.170892076295776,0.170892076295776,0.915615045497986,3.33859188140933,3.34108376317913,0.167605815667862,3.27683460509356,15.7923518743937,0.999451173480122,0.774528097232923,0.0199630790366204,"VD_B_N",973,20560973,"VD_B_N::973"
"M10_conditional_separate_process",0.172704372550037,0.173022673090212,0.91171262559105,3.4257130841257,3.42848190747771,0.170605567141582,3.38681697297747,12.5688617805309,0.999646378187898,0.769930403701104,0.0199436375460655,"VD_B_N",974,20560974,"VD_B_N::974"
"M10J_joint_route_separate_process",0.173406427696423,0.17381886542584,0.911959316407475,3.42084909334287,3.42486477659086,0.171266030608009,3.38259084999306,12.3559174337053,0.999640761239966,0.770861345282074,0.0199436375460655,"VD_B_N",974,20560974,"VD_B_N::974"
"M10_conditional_separate_process",0.180105490172235,0.180106092108087,0.923014428753308,3.4891324964477,3.49355493038919,0.177689513680148,3.44669158059588,8.95369068578926,0.99960349579206,0.769300081774574,0.0200190657769304,"VD_B_N",975,20560975,"VD_B_N::975"
"M10J_joint_route_separate_process",0.183587777159083,0.183709451884445,0.9230099093719,3.4868177618635,3.48749540941935,0.181135468262325,3.44091052151305,8.95369068578926,0.999605189612223,0.770183021343665,0.0200190657769304,"VD_B_N",975,20560975,"VD_B_N::975"
"M10_conditional_separate_process",0.154466948393416,0.154505904023944,0.894623636675876,3.54605734603706,3.54677803691409,0.152465423537205,3.50082021568319,21.3000381687843,0.999632708931905,0.750752479114086,0.0198692366477031,"VD_B_N",976,20560976,"VD_B_N::976"
"M10J_joint_route_separate_process",0.156416629398888,0.156684769125205,0.895346031302332,3.53547519911473,3.5360450699274,0.154322069941609,3.48869424366907,21.3000381687843,0.999620260829893,0.752062921599191,0.0199541479154284,"VD_B_N",976,20560976,"VD_B_N::976"
"M10_conditional_separate_process",0.185458517559803,0.185483701804545,0.914482716905412,3.46083826869128,3.46128236649167,0.183499568736399,3.42472176464645,18.4472297391893,0.999704357436729,0.771827312557275,0.0199918066366243,"VD_B_N",977,20560977,"VD_B_N::977"
"M10J_joint_route_separate_process",0.18754871694067,0.187578259743364,0.914883768727671,3.44382352806853,3.45141867153277,0.185573286973372,3.41506525901866,18.2404532921709,0.999705201619074,0.772874619217057,0.0199918066366243,"VD_B_N",977,20560977,"VD_B_N::977"
"M10_conditional_separate_process",0.16844960103394,0.168513101073578,0.893056909266033,3.6066616348582,3.60757729091926,0.165916405195679,3.55332545699702,17.6834411656455,0.999571220742186,0.748937625105714,0.0199932226363944,"VD_B_N",978,20560978,"VD_B_N::978"
"M10J_joint_route_separate_process",0.170620553947851,0.170712102729103,0.893518717065458,3.59254632137375,3.59374607191831,0.168045702639964,3.53951250181561,17.6834411656455,0.999569692341586,0.750125035097649,0.0199932226363944,"VD_B_N",978,20560978,"VD_B_N::978"
"M10_conditional_separate_process",0.146396724696748,0.147153140106591,0.901844437464453,3.758186698273,3.75847643246545,0.144401731119718,3.70725850830957,13.6560145172149,0.999624601081304,0.733494854285372,0.0200130165961601,"VD_B_N",979,20560979,"VD_B_N::979"
"M10J_joint_route_separate_process",0.147896270398259,0.148239054584836,0.90240207514472,3.74849833251736,3.75159449539772,0.145823139187982,3.69900664030328,13.6560145172149,0.999613700396974,0.734833084497703,0.0200130165961601,"VD_B_N",979,20560979,"VD_B_N::979"
"M10_conditional_separate_process",0.16415463129096,0.164452976986346,0.903653485948201,3.54368486042579,3.55347791689947,0.16286513190101,3.52556394596849,12.6956364715556,0.999782125883706,0.753605024155049,0.0200202634245187,"VD_B_N",980,20560980,"VD_B_N::980"
"M10J_joint_route_separate_process",0.165814375682753,0.165815071621808,0.903980763696809,3.54356872083459,3.55336145635377,0.164517230180759,3.52556394596849,12.6956364715556,0.999783034881518,0.754544272463358,0.0200202634245187,"VD_B_N",980,20560980,"VD_B_N::980"
"M10_conditional_separate_process",0.167386611602015,0.167745615284208,0.907120472804297,3.55891147794323,3.55898065662545,0.165356283454437,3.5158117404578,13.417290834103,0.999658073534644,0.755755134752551,0.0200127741111348,"VD_B_N",981,20560981,"VD_B_N::981"
"M10J_joint_route_separate_process",0.171068699064809,0.171319329683092,0.907102119431816,3.55867803102793,3.55874720517237,0.169004794643109,3.5158117404578,13.417290834103,0.999659922625084,0.756709643496043,0.0200127741111348,"VD_B_N",981,20560981,"VD_B_N::981"
"M10_conditional_separate_process",0.166872303547059,0.166882997123085,0.898961424924857,3.65607725562148,3.65673467304329,0.164665270788603,3.60837114571826,10.6440132003697,0.999628797309338,0.744820727354639,0.0199568280861809,"VD_B_N",982,20560982,"VD_B_N::982"
"M10J_joint_route_separate_process",0.168211622981062,0.168312964971912,0.899200817288813,3.65262622228114,3.6528614368027,0.165979671048898,3.60439266278275,10.6440132003697,0.999627578893035,0.745926018481716,0.0199568280861809,"VD_B_N",982,20560982,"VD_B_N::982"
"M10_conditional_separate_process",0.17621008399218,0.176463064171827,0.899112593104836,3.43136665181669,3.43493789062515,0.174307100756224,3.39784223143064,15.112209793814,0.999688178779541,0.762233648370699,0.0200227148445716,"VD_B_N",983,20560983,"VD_B_N::983"
"M10J_joint_route_separate_process",0.176909373704027,0.176957101379234,0.899307485543275,3.43033984874354,3.43033984874354,0.174980370430627,3.39293574370062,15.112209793814,0.999685131353751,0.763140855853782,0.0199806503175872,"VD_B_N",983,20560983,"VD_B_N::983"
"M10_conditional_separate_process",0.167830510169906,0.168018361315084,0.910071904258371,3.5863486470723,3.59704029038364,0.165863452487817,3.55488117563853,14.2512201512248,0.999671561980589,0.750940050297366,0.0199760617441908,"VD_B_N",984,20560984,"VD_B_N::984"
"M10J_joint_route_separate_process",0.169971150774439,0.170179189606285,0.910268748577441,3.56630513160579,3.56863516607319,0.167917952538933,3.525527171612,14.2512201512248,0.999661373624274,0.752562705276083,0.0199760617441908,"VD_B_N",984,20560984,"VD_B_N::984"
"M10_conditional_separate_process",0.201514749084021,0.201728345676307,0.901277445419515,3.40408011920148,3.40585592362086,0.200018639148604,3.38056976015594,12.9347308492231,0.999791577188753,0.763909338190523,0.0200118213290551,"VD_B_N",985,20560985,"VD_B_N::985"
"M10J_joint_route_separate_process",0.204154542624,0.204260844470275,0.901584719730068,3.392324450889,3.39857573137193,0.202637696908276,3.37332468884582,12.9347308492231,0.999791419656162,0.764907870020663,0.0200118213290551,"VD_B_N",985,20560985,"VD_B_N::985"
"M10_conditional_separate_process",0.178619528979178,0.178706043097738,0.894974398837714,3.55989133751529,3.56216928069968,0.17695628444127,3.52899956721378,16.6954575229688,0.999736161894492,0.752436399845513,0.0199723073049973,"VD_B_N",986,20560986,"VD_B_N::986"
"M10J_joint_route_separate_process",0.179521896079522,0.17953617031232,0.895159655706549,3.55620070343392,3.55783266611762,0.177842278527445,3.52454537178826,16.6954575229688,0.999734892023282,0.753400543583143,0.0199303486762053,"VD_B_N",986,20560986,"VD_B_N::986"
"M10_conditional_separate_process",0.131356026498399,0.131550335147938,0.89777306930478,3.79907173734072,3.80093517475304,0.130065994731599,3.7636066467084,9.91737273028835,0.999728922106425,0.725397998251188,0.0199420630589026,"VD_B_N",987,20560987,"VD_B_N::987"
"M10J_joint_route_separate_process",0.132646041527307,0.132828825717757,0.898834730296304,3.78987588672929,3.79542068001115,0.131320708493321,3.75749873113747,9.91737273028835,0.999724165064742,0.726415015838398,0.0199840463495529,"VD_B_N",987,20560987,"VD_B_N::987"
"M10_conditional_separate_process",0.196638798160662,0.196648941327671,0.904656269451373,3.43698835343747,3.43942355412992,0.194129260155559,3.39552904193054,15.5388692724444,0.99964027024075,0.766176313146913,0.019924295994343,"VD_B_N",988,20560988,"VD_B_N::988"
"M10J_joint_route_separate_process",0.19788903472624,0.198254320209972,0.90475380088688,3.43699374985508,3.43942895437105,0.195363234248117,3.39552904193054,15.3384153598392,0.999640225984023,0.766993878195075,0.0199658916018468,"VD_B_N",988,20560988,"VD_B_N::988"
"M10_conditional_separate_process",0.165250908504771,0.165409965474671,0.882487162009804,3.79860598270118,3.79871806099375,0.163615707612598,3.76112875380836,17.6201623904574,0.999723671449016,0.725316555148409,0.0200188702465439,"VD_B_N",989,20560989,"VD_B_N::989"
"M10J_joint_route_separate_process",0.166405146878562,0.166405146878562,0.883110529823494,3.78115678011452,3.79345743937553,0.16466246219758,3.75373030177452,17.6201623904574,0.999707380106684,0.726441250748743,0.0199778479714485,"VD_B_N",989,20560989,"VD_B_N::989"
"M10_conditional_separate_process",0.161246813527379,0.161359699825454,0.92071230834657,3.50586319834954,3.50645805203294,0.159691178193406,3.47262935226822,16.9950659012089,0.999721992296576,0.761377461024452,0.0200239602943693,"VD_B_N",990,20560990,"VD_B_N::990"
"M10J_joint_route_separate_process",0.161560572293744,0.161617569332105,0.921121597160788,3.50599048479677,3.50658536007737,0.159996101022941,3.47262935226822,16.6811991907169,0.999720946066088,0.761989180063828,0.0200239602943693,"VD_B_N",990,20560990,"VD_B_N::990"
"M10_conditional_separate_process",0.16699596176031,0.167077656309008,0.890430886858852,3.75500121777739,3.7640247359503,0.166132772732246,3.74456878732024,11.1826398607496,0.999857761088545,0.731147217225455,0.0199769812561657,"VD_B_N",991,20560991,"VD_B_N::991"
"M10J_joint_route_separate_process",0.168907130031406,0.169179652127166,0.891454448649054,3.72778470040137,3.73176533594933,0.167974275559983,3.71115522920431,11.1826398607496,0.999847966622789,0.732977816914206,0.0199769812561657,"VD_B_N",991,20560991,"VD_B_N::991"
"M10_conditional_separate_process",0.206088105118244,0.206163441917618,0.902290963137916,3.27971493106466,3.27992456679722,0.203771550704818,3.24305623940608,10.3104658736122,0.999676096687127,0.774146153883599,0.0200233605873519,"VD_B_N",992,20560992,"VD_B_N::992"
"M10J_joint_route_separate_process",0.208821802817687,0.209428937152183,0.9027932858894,3.27924291046216,3.27945251602368,0.206504240339802,3.24305623940608,10.3104658736122,0.999680243845955,0.775204378864495,0.0200233605873519,"VD_B_N",992,20560992,"VD_B_N::992"
"M10_conditional_separate_process",0.162486009519956,0.162528180216391,0.886860936924885,3.85053216760245,3.86036958917422,0.162082746091299,3.85078878968868,13.1650778372913,0.999931710808753,0.722303407746029,0.0199764505258029,"VD_B_N",993,20560993,"VD_B_N::993"
"M10J_joint_route_separate_process",0.163202433204007,0.163251696073144,0.887949175229364,3.84336953126555,3.84387227623412,0.162746021201023,3.83312250118255,13.1650778372913,0.999923025549966,0.723688010055273,0.0199358479840838,"VD_B_N",993,20560993,"VD_B_N::993"
"M10_conditional_separate_process",0.175762931581738,0.175975063969964,0.902836665743627,3.68565232771339,3.68770340579822,0.173787759195489,3.64626207416895,15.9159272866225,0.999691881893795,0.749816125543676,0.0199233410524635,"VD_B_N",994,20560994,"VD_B_N::994"
"M10J_joint_route_separate_process",0.177357457951155,0.177401238241137,0.903452259145448,3.6861494608504,3.68820081559152,0.175340716200832,3.64626207416895,15.9159272866225,0.999688183630311,0.750673777202541,0.0199632675876387,"VD_B_N",994,20560994,"VD_B_N::994"
"M10_conditional_separate_process",0.187425148305733,0.187464973926757,0.909879702463994,3.29863336820972,3.30002999841643,0.18537490491427,3.26393097564896,11.9603359407999,0.999687815462913,0.780305628400867,0.0199795953069206,"VD_B_N",995,20560995,"VD_B_N::995"
"M10J_joint_route_separate_process",0.19043941386082,0.190559124637296,0.910178927140464,3.29501614553818,3.29793978721105,0.188359782090119,3.26192570682559,11.9603359407999,0.999688358581216,0.781074266900538,0.0199795953069206,"VD_B_N",995,20560995,"VD_B_N::995"
"M10_conditional_separate_process",0.157997641375562,0.158241503876348,0.903160119256751,3.6148972644879,3.62084025782959,0.157458390832375,3.60848222476765,13.9564790544701,0.999904256133457,0.748763448629875,0.0199570544398131,"VD_B_N",996,20560996,"VD_B_N::996"
"M10J_joint_route_separate_process",0.158461397161719,0.158589280771214,0.903563735188199,3.60709040507569,3.61063099838134,0.157927917646074,3.59847537113906,13.8508053225457,0.999905562383188,0.749882278614786,0.0199570544398131,"VD_B_N",996,20560996,"VD_B_N::996"
"M10_conditional_separate_process",0.175179869776006,0.175225830029067,0.902300256949508,3.48638115726967,3.48883445309463,0.172680990173434,3.43906744925604,19.3879570226056,0.999598265304385,0.763004130700214,0.0200119219960828,"VD_B_N",997,20560997,"VD_B_N::997"
"M10J_joint_route_separate_process",0.177816514161843,0.177907197350142,0.902392125808328,3.46715862285256,3.47146706577035,0.175278908772424,3.42192603423673,19.1024154359757,0.999598086155452,0.76434855317272,0.0200119219960828,"VD_B_N",997,20560997,"VD_B_N::997"
"M10_conditional_separate_process",0.173230245931737,0.173253298205299,0.889892507579907,3.60964573085666,3.60997004968525,0.17169749860566,3.57802890735694,16.167047979218,0.999747048808347,0.742547856274284,0.01999152901313,"VD_B_N",998,20560998,"VD_B_N::998"
"M10J_joint_route_separate_process",0.17481898752558,0.174950472989781,0.890166796787603,3.6087216518545,3.60872484824887,0.173236702899172,3.57606232154545,16.167047979218,0.999741193708516,0.743497398924851,0.0199491740787802,"VD_B_N",998,20560998,"VD_B_N::998"
"M10_conditional_separate_process",0.179590270935351,0.179640487399406,0.92185980635299,3.42131909813778,3.42278801315373,0.177665377110476,3.38610170784297,11.4075189012825,0.999693310018911,0.7781827961018,0.0199514004348382,"VD_B_N",999,20560999,"VD_B_N::999"
"M10J_joint_route_separate_process",0.180915993866892,0.180989715120296,0.922072685330892,3.4197388395581,3.41983676458573,0.179004675961178,3.38370731520393,11.4075189012825,0.999697751493089,0.778842855166474,0.0199514004348382,"VD_B_N",999,20560999,"VD_B_N::999"
"M10_conditional_separate_process",0.187046782983581,0.18708589385493,0.91683440786912,3.52706244423998,3.52821532776162,0.184838705934585,3.48656493867242,27.5188223074341,0.999662639600816,0.774797074692514,0.0199320213167723,"VD_B_N",1000,20561000,"VD_B_N::1000"
