"method","estimate","std_error","ci_lower","ci_upper","p_value","converged","runtime_seconds","n_records","failure_reason","warning","scenario_id","mechanism","structure","true_beta3","replicate","seed","job_key","bias","estimated_robust_se","covered","reject_null"
"M10_conditional_separate_process",-0.0397506277976508,0.0265054685442088,-0.0917013461443,0.0122000905489985,0.133688448277444,TRUE,0.670000000000073,25069,"","","VD_B_N","VD","B",0,497,20560497,"VD_B_N::497",-0.0397506277976508,0.0265054685442088,TRUE,FALSE
"M10J_joint_route_separate_process",-0.039693731963913,0.0265012854734776,-0.0916362514919291,0.0122487875641031,0.134184175616196,TRUE,0.769999999999527,25069,"","","VD_B_N","VD","B",0,497,20560497,"VD_B_N::497",-0.039693731963913,0.0265012854734776,TRUE,FALSE
"M10_conditional_separate_process",0.0252859610081008,0.0271180291890818,-0.0278653762024994,0.0784372982187011,0.351108688141475,TRUE,0.390000000000327,23998,"","","VD_B_N","VD","B",0,498,20560498,"VD_B_N::498",0.0252859610081008,0.0271180291890818,TRUE,FALSE
"M10J_joint_route_separate_process",0.0251721652586543,0.0271377413182675,-0.02801780772515,0.0783621382424586,0.353630463811284,TRUE,0.5,23998,"","","VD_B_N","VD","B",0,498,20560498,"VD_B_N::498",0.0251721652586543,0.0271377413182675,TRUE,FALSE
"M10_conditional_separate_process",-0.0132111128031095,0.0270894907140656,-0.066306514602678,0.0398842889964591,0.625773644341069,TRUE,0.579999999999927,23788,"","","VD_B_N","VD","B",0,499,20560499,"VD_B_N::499",-0.0132111128031095,0.0270894907140656,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0135161789695378,0.0271545597528577,-0.0667391160851388,0.0397067581460632,0.618660343290641,TRUE,0.550000000000182,23788,"","","VD_B_N","VD","B",0,499,20560499,"VD_B_N::499",-0.0135161789695378,0.0271545597528577,TRUE,FALSE
"M10_conditional_separate_process",-0.0101819691373253,0.0261109729666305,-0.061359476151921,0.0409955378772704,0.696573655173273,TRUE,0.659999999999854,25124,"","","VD_B_N","VD","B",0,500,20560500,"VD_B_N::500",-0.0101819691373253,0.0261109729666305,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0105011260916163,0.0261631537236989,-0.0617809073900662,0.0407786552068336,0.688147140184734,TRUE,0.5,25124,"","","VD_B_N","VD","B",0,500,20560500,"VD_B_N::500",-0.0105011260916163,0.0261631537236989,TRUE,FALSE
"M10_conditional_separate_process",-0.0122482599590222,0.0266052165242349,-0.0643944843465225,0.0398979644284782,0.645250221162804,TRUE,0.609999999999673,25435,"","","VD_B_N","VD","B",0,501,20560501,"VD_B_N::501",-0.0122482599590222,0.0266052165242349,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0126137386527229,0.0266164573937018,-0.0647819951443784,0.0395545178389326,0.635565874174263,TRUE,0.680000000000291,25435,"","","VD_B_N","VD","B",0,501,20560501,"VD_B_N::501",-0.0126137386527229,0.0266164573937018,TRUE,FALSE
"M10_conditional_separate_process",0.0030561491583807,0.0271386333752722,-0.0501355722571527,0.0562478705739141,0.910337780153265,TRUE,0.460000000000036,23919,"","","VD_B_N","VD","B",0,502,20560502,"VD_B_N::502",0.0030561491583807,0.0271386333752722,TRUE,FALSE
"M10J_joint_route_separate_process",0.00283476980546603,0.0271518441247633,-0.05038284467907,0.056052384290002,0.916848495056355,TRUE,0.529999999999745,23919,"","","VD_B_N","VD","B",0,502,20560502,"VD_B_N::502",0.00283476980546603,0.0271518441247633,TRUE,FALSE
"M10_conditional_separate_process",0.0268068766343673,0.0267427082878677,-0.0256088316098535,0.079222584878588,0.31615069764326,TRUE,0.75,25056,"","","VD_B_N","VD","B",0,503,20560503,"VD_B_N::503",0.0268068766343673,0.0267427082878677,TRUE,FALSE
"M10J_joint_route_separate_process",0.0265647013196576,0.0267475298144165,-0.0258604571165987,0.0789898597559139,0.320629718069613,TRUE,0.530000000000655,25056,"","","VD_B_N","VD","B",0,503,20560503,"VD_B_N::503",0.0265647013196576,0.0267475298144165,TRUE,FALSE
"M10_conditional_separate_process",-0.0266681133417991,0.0283398292323939,-0.0822141786372912,0.028877951953693,0.346698818978896,TRUE,0.539999999999964,23420,"","","VD_B_N","VD","B",0,504,20560504,"VD_B_N::504",-0.0266681133417991,0.0283398292323939,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0272549564062915,0.0283857717293519,-0.0828910689958212,0.0283811561832382,0.336973386233016,TRUE,0.529999999999745,23420,"","","VD_B_N","VD","B",0,504,20560504,"VD_B_N::504",-0.0272549564062915,0.0283857717293519,TRUE,FALSE
"M10_conditional_separate_process",-0.0229931455426449,0.0272433172116101,-0.0763900472774008,0.030403756192111,0.398673798861593,TRUE,0.5,23940,"","","VD_B_N","VD","B",0,505,20560505,"VD_B_N::505",-0.0229931455426449,0.0272433172116101,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0232006487235365,0.027255597802691,-0.0766216204168109,0.030220322969738,0.394644327284367,TRUE,0.559999999999491,23940,"","","VD_B_N","VD","B",0,505,20560505,"VD_B_N::505",-0.0232006487235365,0.027255597802691,TRUE,FALSE
"M10_conditional_separate_process",-0.00658519748804699,0.0244410552514722,-0.0544896657809325,0.0413192708048385,0.787597418462066,TRUE,0.579999999999927,24004,"","","VD_B_N","VD","B",0,506,20560506,"VD_B_N::506",-0.00658519748804699,0.0244410552514722,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00705837218001112,0.0244625251701898,-0.0550049215135832,0.040888177153561,0.772934818907229,TRUE,0.390000000000327,24004,"","","VD_B_N","VD","B",0,506,20560506,"VD_B_N::506",-0.00705837218001112,0.0244625251701898,TRUE,FALSE
"M10_conditional_separate_process",-0.0551538673507135,0.0271671814635634,-0.108401543019298,-0.00190619168212928,0.0423397462881691,TRUE,0.470000000000255,23706,"","","VD_B_N","VD","B",0,507,20560507,"VD_B_N::507",-0.0551538673507135,0.0271671814635634,FALSE,TRUE
"M10J_joint_route_separate_process",-0.0555046268765117,0.0271858909783595,-0.108788973194096,-0.00222028055892701,0.0411842442385732,TRUE,0.489999999999782,23706,"","","VD_B_N","VD","B",0,507,20560507,"VD_B_N::507",-0.0555046268765117,0.0271858909783595,FALSE,TRUE
"M10_conditional_separate_process",-0.0104614247427004,0.0260904524967592,-0.0615987116363484,0.0406758621509475,0.68844401729604,TRUE,0.469999999999345,25068,"","","VD_B_N","VD","B",0,508,20560508,"VD_B_N::508",-0.0104614247427004,0.0260904524967592,TRUE,FALSE
"M10J_joint_route_separate_process",-0.010618429522264,0.0261063309187756,-0.0617868381230642,0.0405499790785362,0.684200633201588,TRUE,0.5,25068,"","","VD_B_N","VD","B",0,508,20560508,"VD_B_N::508",-0.010618429522264,0.0261063309187756,TRUE,FALSE
"M10_conditional_separate_process",0.00920328603347011,0.0275734164138119,-0.0448406101376012,0.0632471822045415,0.738550198987182,TRUE,0.440000000000509,23511,"","","VD_B_N","VD","B",0,509,20560509,"VD_B_N::509",0.00920328603347011,0.0275734164138119,TRUE,FALSE
"M10J_joint_route_separate_process",0.00909756570605028,0.0275808043932556,-0.0449608109047307,0.0631559423168313,0.741512281100691,TRUE,0.429999999999382,23511,"","","VD_B_N","VD","B",0,509,20560509,"VD_B_N::509",0.00909756570605028,0.0275808043932556,TRUE,FALSE
"M10_conditional_separate_process",-0.000218077153012209,0.0283068941915202,-0.0556995897683918,0.0552634354623673,0.993853134466948,TRUE,0.960000000000036,24852,"","","VD_B_N","VD","B",0,510,20560510,"VD_B_N::510",-0.000218077153012209,0.0283068941915202,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00136904698209341,0.0283642199555691,-0.0569629180950089,0.0542248241308221,0.961503701959811,TRUE,0.609999999999673,24852,"","","VD_B_N","VD","B",0,510,20560510,"VD_B_N::510",-0.00136904698209341,0.0283642199555691,TRUE,FALSE
"M10_conditional_separate_process",-0.00329865596655041,0.0260274647332594,-0.0543124868437388,0.047715174910638,0.899148159722298,TRUE,0.510000000000218,23887,"","","VD_B_N","VD","B",0,511,20560511,"VD_B_N::511",-0.00329865596655041,0.0260274647332594,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00337995353208817,0.026021499362096,-0.0543820922817962,0.0476221852176199,0.896652818211574,TRUE,0.519999999999527,23887,"","","VD_B_N","VD","B",0,511,20560511,"VD_B_N::511",-0.00337995353208817,0.026021499362096,TRUE,FALSE
"M10_conditional_separate_process",-0.00215154224253538,0.025754447965874,-0.0526302602556485,0.0483271757705777,0.933421689684063,TRUE,0.510000000000218,23803,"","","VD_B_N","VD","B",0,512,20560512,"VD_B_N::512",-0.00215154224253538,0.025754447965874,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00275200708326038,0.0258300448476118,-0.0533788949845796,0.0478748808180588,0.915151644440124,TRUE,0.659999999999854,23803,"","","VD_B_N","VD","B",0,512,20560512,"VD_B_N::512",-0.00275200708326038,0.0258300448476118,TRUE,FALSE
"M10_conditional_separate_process",-0.029156021133514,0.0270676455906739,-0.0822086064912349,0.0238965642242069,0.281411498036265,TRUE,0.569999999999709,24174,"","","VD_B_N","VD","B",0,513,20560513,"VD_B_N::513",-0.029156021133514,0.0270676455906739,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0293062814420206,0.0270503291115462,-0.0823249265006512,0.0237123636166099,0.278631655684789,TRUE,0.610000000000582,24174,"","","VD_B_N","VD","B",0,513,20560513,"VD_B_N::513",-0.0293062814420206,0.0270503291115462,TRUE,FALSE
"M10_conditional_separate_process",-0.00245187805495258,0.0246877128176108,-0.0508397951774697,0.0459360390675645,0.920887594754009,TRUE,0.510000000000218,24759,"","","VD_B_N","VD","B",0,514,20560514,"VD_B_N::514",-0.00245187805495258,0.0246877128176108,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00274089512782432,0.0247102729530439,-0.0511730301157904,0.0456912398601418,0.911678770000528,TRUE,0.469999999999345,24759,"","","VD_B_N","VD","B",0,514,20560514,"VD_B_N::514",-0.00274089512782432,0.0247102729530439,TRUE,FALSE
"M10_conditional_separate_process",0.0322383597316034,0.0262048166483842,-0.0191230808992297,0.0835998003624366,0.218605157974792,TRUE,0.5,24812,"","","VD_B_N","VD","B",0,515,20560515,"VD_B_N::515",0.0322383597316034,0.0262048166483842,TRUE,FALSE
"M10J_joint_route_separate_process",0.031644532005709,0.0262167444730869,-0.0197402871615413,0.0830293511729593,0.227418608851466,TRUE,0.590000000000146,24812,"","","VD_B_N","VD","B",0,515,20560515,"VD_B_N::515",0.031644532005709,0.0262167444730869,TRUE,FALSE
"M10_conditional_separate_process",0.0141660055029428,0.0284591139795703,-0.0416138578970149,0.0699458689029006,0.618648334576205,TRUE,0.5600000000004,23054,"","","VD_B_N","VD","B",0,516,20560516,"VD_B_N::516",0.0141660055029428,0.0284591139795703,TRUE,FALSE
"M10J_joint_route_separate_process",0.0139867239137413,0.0284671233576262,-0.0418088378672061,0.0697822856946888,0.623193755539885,TRUE,0.569999999999709,23054,"","","VD_B_N","VD","B",0,516,20560516,"VD_B_N::516",0.0139867239137413,0.0284671233576262,TRUE,FALSE
"M10_conditional_separate_process",0.0128714097379904,0.0260359185035342,-0.0381589905289366,0.0639018100049175,0.621044009936493,TRUE,0.589999999999236,25548,"","","VD_B_N","VD","B",0,517,20560517,"VD_B_N::517",0.0128714097379904,0.0260359185035342,TRUE,FALSE
"M10J_joint_route_separate_process",0.0122319424586713,0.0260443147714473,-0.0388149144933654,0.0632787994107079,0.63859878472446,TRUE,0.690000000000509,25548,"","","VD_B_N","VD","B",0,517,20560517,"VD_B_N::517",0.0122319424586713,0.0260443147714473,TRUE,FALSE
"M10_conditional_separate_process",-0.00186938185260479,0.0296851598222849,-0.0600522951042831,0.0563135313990735,0.949787514070244,TRUE,0.609999999999673,25574,"","","VD_B_N","VD","B",0,518,20560518,"VD_B_N::518",-0.00186938185260479,0.0296851598222849,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00243704715776107,0.0297262976452929,-0.0607005905425351,0.055826496227013,0.934660336363234,TRUE,0.670000000000073,25574,"","","VD_B_N","VD","B",0,518,20560518,"VD_B_N::518",-0.00243704715776107,0.0297262976452929,TRUE,FALSE
"M10_conditional_separate_process",-0.00359027232351137,0.0266977310167373,-0.0559178251163166,0.0487372804692938,0.893024166653596,TRUE,0.590000000000146,23644,"","","VD_B_N","VD","B",0,519,20560519,"VD_B_N::519",-0.00359027232351137,0.0266977310167373,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00397734670348696,0.0267111055091457,-0.0563311135014126,0.0483764200944387,0.881630677342389,TRUE,0.5,23644,"","","VD_B_N","VD","B",0,519,20560519,"VD_B_N::519",-0.00397734670348696,0.0267111055091457,TRUE,FALSE
"M10_conditional_separate_process",0.000987306954156359,0.0255437615291422,-0.0490784656429624,0.0510530795512752,0.969168171483264,TRUE,0.640000000000327,23857,"","","VD_B_N","VD","B",0,520,20560520,"VD_B_N::520",0.000987306954156359,0.0255437615291422,TRUE,FALSE
"M10J_joint_route_separate_process",0.000613775776559759,0.0255753870647388,-0.0495139828703283,0.0507415344234478,0.980853653923832,TRUE,0.529999999999745,23857,"","","VD_B_N","VD","B",0,520,20560520,"VD_B_N::520",0.000613775776559759,0.0255753870647388,TRUE,FALSE
"M10_conditional_separate_process",-0.0109001687859031,0.0268705154663562,-0.0635663790999612,0.041766041528155,0.684995841917795,TRUE,0.789999999999964,24972,"","","VD_B_N","VD","B",0,521,20560521,"VD_B_N::521",-0.0109001687859031,0.0268705154663562,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0110994818075679,0.0269003490940831,-0.0638241660319707,0.0416252024168349,0.679888865795817,TRUE,0.739999999999782,24972,"","","VD_B_N","VD","B",0,521,20560521,"VD_B_N::521",-0.0110994818075679,0.0269003490940831,TRUE,FALSE
"M10_conditional_separate_process",0.00305627933637161,0.0263951707180269,-0.0486782552709612,0.0547908139437044,0.90781950094325,TRUE,0.5,23732,"","","VD_B_N","VD","B",0,522,20560522,"VD_B_N::522",0.00305627933637161,0.0263951707180269,TRUE,FALSE
"M10J_joint_route_separate_process",0.00275777087378874,0.0264196766802286,-0.0490247954194593,0.0545403371670367,0.916865239918516,TRUE,0.430000000000291,23732,"","","VD_B_N","VD","B",0,522,20560522,"VD_B_N::522",0.00275777087378874,0.0264196766802286,TRUE,FALSE
"M10_conditional_separate_process",-0.0306305475267353,0.0256210415696237,-0.0808477890031978,0.0195866939497271,0.231882709106841,TRUE,0.549999999999272,24269,"","","VD_B_N","VD","B",0,523,20560523,"VD_B_N::523",-0.0306305475267353,0.0256210415696237,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0307722235048478,0.0256473930321955,-0.0810411138479508,0.0194966668382553,0.230209733634065,TRUE,0.489999999999782,24269,"","","VD_B_N","VD","B",0,523,20560523,"VD_B_N::523",-0.0307722235048478,0.0256473930321955,TRUE,FALSE
"M10_conditional_separate_process",0.0070405302437765,0.0280160305133398,-0.0478708895623695,0.0619519500499225,0.801579366727604,TRUE,0.520000000000437,23550,"","","VD_B_N","VD","B",0,524,20560524,"VD_B_N::524",0.0070405302437765,0.0280160305133398,TRUE,FALSE
"M10J_joint_route_separate_process",0.00705410889613611,0.0280255578524549,-0.0478759844946756,0.0619842022869478,0.801270861174521,TRUE,0.399999999999636,23550,"","","VD_B_N","VD","B",0,524,20560524,"VD_B_N::524",0.00705410889613611,0.0280255578524549,TRUE,FALSE
"M10_conditional_separate_process",-0.0111992681656301,0.0297752095218105,-0.0695586788283788,0.0471601424971186,0.706822284456277,TRUE,0.720000000000255,25502,"","","VD_B_N","VD","B",0,525,20560525,"VD_B_N::525",-0.0111992681656301,0.0297752095218105,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0119589531145834,0.0297609427587441,-0.0702904009217219,0.046372494692555,0.68780633546904,TRUE,0.529999999999745,25502,"","","VD_B_N","VD","B",0,525,20560525,"VD_B_N::525",-0.0119589531145834,0.0297609427587441,TRUE,FALSE
"M10_conditional_separate_process",0.0245469377500043,0.0284531655059843,-0.031221266641725,0.0803151421417336,0.38829485823692,TRUE,0.710000000000036,24970,"","","VD_B_N","VD","B",0,526,20560526,"VD_B_N::526",0.0245469377500043,0.0284531655059843,TRUE,FALSE
"M10J_joint_route_separate_process",0.0244742854862841,0.0284628113476792,-0.0313128247551671,0.0802613957277352,0.389861329141361,TRUE,0.600000000000364,24970,"","","VD_B_N","VD","B",0,526,20560526,"VD_B_N::526",0.0244742854862841,0.0284628113476792,TRUE,FALSE
"M10_conditional_separate_process",-0.0173428109038287,0.026038343758329,-0.0683779646701536,0.0336923428624962,0.505379828180617,TRUE,0.520000000000437,23963,"","","VD_B_N","VD","B",0,527,20560527,"VD_B_N::527",-0.0173428109038287,0.026038343758329,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0174806228512197,0.0260470859811967,-0.0685329113743653,0.0335716656719258,0.502146471199415,TRUE,0.5600000000004,23963,"","","VD_B_N","VD","B",0,527,20560527,"VD_B_N::527",-0.0174806228512197,0.0260470859811967,TRUE,FALSE
"M10_conditional_separate_process",-0.0224705776333614,0.0268800054675912,-0.07515538834984,0.0302142330831173,0.403178070491786,TRUE,0.739999999999782,24259,"","","VD_B_N","VD","B",0,528,20560528,"VD_B_N::528",-0.0224705776333614,0.0268800054675912,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0227930768187568,0.0268816277996232,-0.0754810673060182,0.0298949136685046,0.396490668431942,TRUE,0.670000000000073,24259,"","","VD_B_N","VD","B",0,528,20560528,"VD_B_N::528",-0.0227930768187568,0.0268816277996232,TRUE,FALSE
"M10_conditional_separate_process",-0.0220125572720369,0.0256196950804139,-0.0722271596296482,0.0282020450855743,0.390227701760322,TRUE,0.520000000000437,24901,"","","VD_B_N","VD","B",0,529,20560529,"VD_B_N::529",-0.0220125572720369,0.0256196950804139,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0220555210812062,0.0256228960363389,-0.0722763973124304,0.0281653551500181,0.389362562545566,TRUE,0.470000000000255,24901,"","","VD_B_N","VD","B",0,529,20560529,"VD_B_N::529",-0.0220555210812062,0.0256228960363389,TRUE,FALSE
"M10_conditional_separate_process",0.00740725370455668,0.0259878257087967,-0.0435288846846848,0.0583433920937982,0.775622816601171,TRUE,0.390000000000327,23022,"","","VD_B_N","VD","B",0,530,20560530,"VD_B_N::530",0.00740725370455668,0.0259878257087967,TRUE,FALSE
"M10J_joint_route_separate_process",0.00726125217813999,0.0259831644805131,-0.0436657502036657,0.0581882545599457,0.779891918624035,TRUE,0.380000000000109,23022,"","","VD_B_N","VD","B",0,530,20560530,"VD_B_N::530",0.00726125217813999,0.0259831644805131,TRUE,FALSE
"M10_conditional_separate_process",-0.00619573486651692,0.0275205751942513,-0.0601360622472494,0.0477445925142156,0.821877358282021,TRUE,0.640000000000327,23931,"","","VD_B_N","VD","B",0,531,20560531,"VD_B_N::531",-0.00619573486651692,0.0275205751942513,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00655013893563368,0.0275253407469836,-0.0604998067997216,0.0473995289284542,0.811906233476753,TRUE,0.5600000000004,23931,"","","VD_B_N","VD","B",0,531,20560531,"VD_B_N::531",-0.00655013893563368,0.0275253407469836,TRUE,FALSE
"M10_conditional_separate_process",0.0196960987277486,0.0270232102602718,-0.0332693933823841,0.0726615908378814,0.466088172087747,TRUE,0.420000000000073,24407,"","","VD_B_N","VD","B",0,532,20560532,"VD_B_N::532",0.0196960987277486,0.0270232102602718,TRUE,FALSE
"M10J_joint_route_separate_process",0.0193960528292513,0.0270364737589421,-0.0335954357382751,0.0723875413967777,0.473125344820974,TRUE,0.5600000000004,24407,"","","VD_B_N","VD","B",0,532,20560532,"VD_B_N::532",0.0193960528292513,0.0270364737589421,TRUE,FALSE
"M10_conditional_separate_process",0.0330828548166917,0.0286211318133762,-0.0230145635375255,0.089180273170909,0.247726514169148,TRUE,0.460000000000036,24473,"","","VD_B_N","VD","B",0,533,20560533,"VD_B_N::533",0.0330828548166917,0.0286211318133762,TRUE,FALSE
"M10J_joint_route_separate_process",0.0331047030364382,0.0286144575377392,-0.0229796337375306,0.0891890398104071,0.24730412106389,TRUE,0.529999999999745,24473,"","","VD_B_N","VD","B",0,533,20560533,"VD_B_N::533",0.0331047030364382,0.0286144575377392,TRUE,FALSE
"M10_conditional_separate_process",0.00581940835646107,0.027296601644469,-0.0476819308666981,0.0593207475796202,0.831177457685578,TRUE,0.5600000000004,24454,"","","VD_B_N","VD","B",0,534,20560534,"VD_B_N::534",0.00581940835646107,0.027296601644469,TRUE,FALSE
"M10J_joint_route_separate_process",0.00572410581751685,0.0272861601556734,-0.047756768087603,0.0592049797226367,0.833838950345411,TRUE,0.630000000000109,24454,"","","VD_B_N","VD","B",0,534,20560534,"VD_B_N::534",0.00572410581751685,0.0272861601556734,TRUE,FALSE
"M10_conditional_separate_process",0.0335288521723738,0.0249706779542635,-0.0154136766179826,0.0824713809627302,0.179359757218679,TRUE,0.549999999999272,24891,"","","VD_B_N","VD","B",0,535,20560535,"VD_B_N::535",0.0335288521723738,0.0249706779542635,TRUE,FALSE
"M10J_joint_route_separate_process",0.0333374768624763,0.0249843777662427,-0.0156319035593595,0.082306857284312,0.182094784836275,TRUE,0.520000000000437,24891,"","","VD_B_N","VD","B",0,535,20560535,"VD_B_N::535",0.0333374768624763,0.0249843777662427,TRUE,FALSE
"M10_conditional_separate_process",-0.031455900195734,0.0275379069430998,-0.0854301978042097,0.0225183974127416,0.253339162998144,TRUE,0.610000000000582,24760,"","","VD_B_N","VD","B",0,536,20560536,"VD_B_N::536",-0.031455900195734,0.0275379069430998,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0319813526196101,0.0275752593176113,-0.0860288608821283,0.0220661556429082,0.24613664081994,TRUE,0.649999999999636,24760,"","","VD_B_N","VD","B",0,536,20560536,"VD_B_N::536",-0.0319813526196101,0.0275752593176113,TRUE,FALSE
"M10_conditional_separate_process",-0.0461759686732245,0.0263070383064984,-0.0977377637539613,0.00538582640751233,0.0792130473779513,TRUE,0.539999999999964,23696,"","","VD_B_N","VD","B",0,537,20560537,"VD_B_N::537",-0.0461759686732245,0.0263070383064984,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0465153778824508,0.026298724693705,-0.0980608782821126,0.00503012251721096,0.0769387239510688,TRUE,0.390000000000327,23696,"","","VD_B_N","VD","B",0,537,20560537,"VD_B_N::537",-0.0465153778824508,0.026298724693705,TRUE,FALSE
"M10_conditional_separate_process",0.0176323805269862,0.0255834678373016,-0.0325112164341249,0.0677759774880972,0.490691157727847,TRUE,0.399999999999636,23538,"","","VD_B_N","VD","B",0,538,20560538,"VD_B_N::538",0.0176323805269862,0.0255834678373016,TRUE,FALSE
"M10J_joint_route_separate_process",0.0174940065877141,0.0255889952942965,-0.0326604241891071,0.0676484373645353,0.494193983194959,TRUE,0.390000000000327,23538,"","","VD_B_N","VD","B",0,538,20560538,"VD_B_N::538",0.0174940065877141,0.0255889952942965,TRUE,FALSE
"M10_conditional_separate_process",-0.00738436197423072,0.0270957075542204,-0.0604919487805027,0.0457232248320412,0.785215412659392,TRUE,0.470000000000255,24205,"","","VD_B_N","VD","B",0,539,20560539,"VD_B_N::539",-0.00738436197423072,0.0270957075542204,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00774278748138944,0.0271063642723712,-0.060871261455237,0.0453856864924581,0.775150314668158,TRUE,0.5,24205,"","","VD_B_N","VD","B",0,539,20560539,"VD_B_N::539",-0.00774278748138944,0.0271063642723712,TRUE,FALSE
"M10_conditional_separate_process",0.0086542807675899,0.0252830899842987,-0.0409005756016355,0.0582091371368153,0.732128734854545,TRUE,0.550000000000182,25134,"","","VD_B_N","VD","B",0,540,20560540,"VD_B_N::540",0.0086542807675899,0.0252830899842987,TRUE,FALSE
"M10J_joint_route_separate_process",0.0084066541221211,0.0253012712750255,-0.0411838375769288,0.057997145821171,0.739691337792027,TRUE,0.529999999999745,25134,"","","VD_B_N","VD","B",0,540,20560540,"VD_B_N::540",0.0084066541221211,0.0253012712750255,TRUE,FALSE
"M10_conditional_separate_process",-0.0202575692326221,0.0253776871911259,-0.0699978361272288,0.0294826976619847,0.42472930388771,TRUE,0.590000000000146,23756,"","","VD_B_N","VD","B",0,541,20560541,"VD_B_N::541",-0.0202575692326221,0.0253776871911259,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0201995190216973,0.0253913369310369,-0.0699665394065296,0.029567501363135,0.426306440704561,TRUE,0.549999999999272,23756,"","","VD_B_N","VD","B",0,541,20560541,"VD_B_N::541",-0.0201995190216973,0.0253913369310369,TRUE,FALSE
"M10_conditional_separate_process",0.0236396115298955,0.0271984750459896,-0.0296693995602442,0.0769486226200352,0.384763946487823,TRUE,0.470000000000255,23225,"","","VD_B_N","VD","B",0,542,20560542,"VD_B_N::542",0.0236396115298955,0.0271984750459896,TRUE,FALSE
"M10J_joint_route_separate_process",0.0235943508515664,0.0271932127362399,-0.0297043461114639,0.0768930478145967,0.385582747166107,TRUE,0.449999999999818,23225,"","","VD_B_N","VD","B",0,542,20560542,"VD_B_N::542",0.0235943508515664,0.0271932127362399,TRUE,FALSE
"M10_conditional_separate_process",-0.0103231766702261,0.0258212358914901,-0.0609327990175468,0.0402864456770945,0.689308207872945,TRUE,0.510000000000218,23957,"","","VD_B_N","VD","B",0,543,20560543,"VD_B_N::543",-0.0103231766702261,0.0258212358914901,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0102417633426938,0.0258236296677134,-0.0608560774914121,0.0403725508060246,0.691659259013898,TRUE,0.4399999999996,23957,"","","VD_B_N","VD","B",0,543,20560543,"VD_B_N::543",-0.0102417633426938,0.0258236296677134,TRUE,FALSE
"M10_conditional_separate_process",-0.000939651063103471,0.027472650654479,-0.0547860463458824,0.0529067442196754,0.972715158394526,TRUE,0.469999999999345,24683,"","","VD_B_N","VD","B",0,544,20560544,"VD_B_N::544",-0.000939651063103471,0.027472650654479,TRUE,FALSE
"M10J_joint_route_separate_process",-0.000753078624189115,0.0274817396379278,-0.0546172883145276,0.0531111310661494,0.978138406698706,TRUE,0.490000000000691,24683,"","","VD_B_N","VD","B",0,544,20560544,"VD_B_N::544",-0.000753078624189115,0.0274817396379278,TRUE,FALSE
"M10_conditional_separate_process",-0.0194991578685553,0.0264110776810826,-0.0712648701234771,0.0322665543863665,0.46033540498402,TRUE,0.559999999999491,24221,"","","VD_B_N","VD","B",0,545,20560545,"VD_B_N::545",-0.0194991578685553,0.0264110776810826,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0199216290645927,0.0263933685907955,-0.0716526315025519,0.0318093733733665,0.450370938985952,TRUE,0.550000000000182,24221,"","","VD_B_N","VD","B",0,545,20560545,"VD_B_N::545",-0.0199216290645927,0.0263933685907955,TRUE,FALSE
"M10_conditional_separate_process",-0.0268880243078985,0.0281269007389776,-0.0820167497562945,0.0282407011404976,0.339095456503014,TRUE,0.539999999999964,24730,"","","VD_B_N","VD","B",0,546,20560546,"VD_B_N::546",-0.0268880243078985,0.0281269007389776,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0271924427663421,0.0281352979662681,-0.0823376267802276,0.0279527412475435,0.333799783757464,TRUE,0.529999999999745,24730,"","","VD_B_N","VD","B",0,546,20560546,"VD_B_N::546",-0.0271924427663421,0.0281352979662681,TRUE,FALSE
"M10_conditional_separate_process",-0.00733255880402953,0.0279330699134997,-0.0620813758344889,0.0474162582264299,0.792932454302768,TRUE,0.529999999999745,24606,"","","VD_B_N","VD","B",0,547,20560547,"VD_B_N::547",-0.00733255880402953,0.0279330699134997,TRUE,FALSE
